Hotel Name,Price Before Taxes,Score,Classification,Number of Reviews,Room Type,Bed Type,Neighborhood,District,Cancellation Policy,Payment Policy,Total Price,Date of search,Checkin,Checkout,ttt,los
Paramount Times Square,170,7.0,Good,2560,,,Theater District,Theater District,,,239,2024-06-20,2024-06-21,2024-06-22,1,1
Hilton Garden Inn New York/Midtown Park Ave,198,8.4,Very Good,1003,,,New York,New York,Fully refundable,"Reserve now, pay later",230,2024-06-20,2024-06-21,2024-06-22,1,1
Hilton Garden Inn NYC Financial Center/Manhattan Downtown,182,8.8,Excellent,1596,,,New York,New York,,,212,2024-06-20,2024-06-21,2024-06-22,1,1
Hilton Garden Inn New York/West 35th Street,229,9.0,Wonderful,2053,,,New York,New York,,,266,2024-06-20,2024-06-21,2024-06-22,1,1
JG Sohotel,173,8.6,Excellent,228,,,SoHo,SoHo,Fully refundable,,223,2024-06-20,2024-06-21,2024-06-22,1,1
Freehand New York,170,8.2,Very Good,1045,,,New York,New York,,,231,2024-06-20,2024-06-21,2024-06-22,1,1
World Center Hotel,212,8.8,Excellent,2020,,,New York,New York,,,275,2024-06-20,2024-06-21,2024-06-22,1,1
Arlo Midtown,259,9.2,Wonderful,5285,,,New York,New York,,,305,2024-06-20,2024-06-21,2024-06-22,1,1
The Washington by LuxUrban,207,8.2,Very Good,1005,,,New York,New York,,,241,2024-06-20,2024-06-21,2024-06-22,1,1
"The Lexington Hotel, Autograph Collection",169,8.4,Very Good,1000,,,New York,New York,,,233,2024-06-20,2024-06-21,2024-06-22,1,1
Fairfield Inn New York Manhattan/Financial District,135,8.0,Very Good,1008,,,New York,New York,,,159,2024-06-20,2024-06-21,2024-06-22,1,1
The Marlton Hotel,277,9.2,Wonderful,1003,,,Greenwich Village,Greenwich Village,Fully refundable,,283,2024-06-20,2024-06-21,2024-06-22,1,1
Virgin Hotels New York City,300,9.0,Wonderful,1418,,,New York,New York,Fully refundable,Fully refundable,376,2024-06-20,2024-06-21,2024-06-22,1,1
Westgate New York Grand Central,224,9.0,Wonderful,1658,,,New York,New York,,,301,2024-06-20,2024-06-21,2024-06-22,1,1
Soho 54,189,7.2,Good,1049,,,New York,New York,Fully refundable,,248,2024-06-20,2024-06-21,2024-06-22,1,1
Hotel Boutique at Grand Central,207,8.6,Excellent,1052,,,New York,New York,,,270,2024-06-20,2024-06-21,2024-06-22,1,1
Aura Hotel Times Square,249,8.4,Very Good,10,,,Theater District,Theater District,Fully refundable,"Reserve now, pay later",267,2024-06-20,2024-06-21,2024-06-22,1,1
Little Charlie Hotel,203,9.2,Wonderful,371,,,New York,New York,,,236,2024-06-20,2024-06-21,2024-06-22,1,1
Four Points By Sheraton New York Downtown,169,8.0,Very Good,1554,,,New York,New York,,,198,2024-06-20,2024-06-21,2024-06-22,1,1
The FIDI Hotel,199,8.8,Excellent,381,,,New York,New York,,,220,2024-06-20,2024-06-21,2024-06-22,1,1
Park Terrace Hotel,278,9.4,Exceptional,1314,,,Central New York City,Central New York City,,,363,2024-06-20,2024-06-21,2024-06-22,1,1
Courtyard New York Manhattan/Times Square West,309,9.0,Wonderful,1007,,,New York,New York,Fully refundable,"Reserve now, pay later",287,2024-06-20,2024-06-21,2024-06-22,1,1
Hilton New York Fashion District,203,8.2,Very Good,1009,,,Chelsea,Chelsea,,,237,2024-06-20,2024-06-21,2024-06-22,1,1
Courtyard New York Manhattan/ Midtown East,587,8.8,Excellent,1983,,,New York,New York,,,333,2024-06-20,2024-06-21,2024-06-22,1,1
"The Jewel Hotel, New York",262,9.2,Wonderful,2037,,,Central New York City,Central New York City,,,333,2024-06-20,2024-06-21,2024-06-22,1,1
"Club Quarters Hotel, World Trade Center",212,8.6,Excellent,1399,,,New York,New York,,,275,2024-06-20,2024-06-21,2024-06-22,1,1
Wingate by Wyndham New York Midtown South/5th Ave,201,8.6,Excellent,1001,,,New York,New York,,,234,2024-06-20,2024-06-21,2024-06-22,1,1
Arlo NoMad,219,8.4,Very Good,1318,,,New York,New York,,,270,2024-06-20,2024-06-21,2024-06-22,1,1
Courtyard by Marriott New York Manhattan / Central Park,212,8.8,Excellent,1001,,,New York,New York,,,247,2024-06-20,2024-06-21,2024-06-22,1,1
"Kimpton Hotel Theta, an IHG Hotel",180,9.0,Wonderful,383,,,Theater District,Theater District,,,256,2024-06-20,2024-06-21,2024-06-22,1,1
Courtyard by Marriott New York Manhattan / Chelsea,259,9.2,Wonderful,1003,,,Chelsea,Chelsea,,,258,2024-06-20,2024-06-21,2024-06-22,1,1
Arlo NoMad,219,8.4,Very Good,1318,,,New York,New York,,,270,2024-06-20,2024-06-21,2024-06-22,1,1
Courtyard New York Manhattan/Times Square West,309,9.0,Wonderful,1007,,,New York,New York,Fully refundable,Fully refundable,287,2024-06-20,2024-06-21,2024-06-22,1,1
Pod 39,179,8.8,Excellent,1505,,,New York,New York,,,232,2024-06-20,2024-06-21,2024-06-22,1,1
citizenM New York Times Square,259,9.2,Wonderful,1069,,,Theater District,Theater District,Fully refundable,"Reserve now, pay later",301,2024-06-20,2024-06-21,2024-06-22,1,1
Aliz Hotel Times Square,249,8.0,Very Good,1034,,,New York,New York,,,260,2024-06-20,2024-06-21,2024-06-22,1,1
The Ludlow Hotel,269,9.4,Exceptional,1000,,,New York,New York,Fully refundable,,305,2024-06-20,2024-06-21,2024-06-22,1,1
Hyatt Place New York/Chelsea,259,8.2,Very Good,1291,,,Chelsea,Chelsea,Fully refundable,,271,2024-06-20,2024-06-21,2024-06-22,1,1
Hilton Garden Inn New York/Tribeca,220,8.4,Very Good,1005,,,New York,New York,,,256,2024-06-20,2024-06-21,2024-06-22,1,1
The Shelburne Sonesta New York,208,8.4,Very Good,1385,,,New York,New York,,,255,2024-06-20,2024-06-21,2024-06-22,1,1
The Hotel Chelsea,430,9.8,Exceptional,689,,,Chelsea,Chelsea,Fully refundable,Fully refundable,448,2024-06-20,2024-06-21,2024-06-22,1,1
Hyatt Centric Midtown 5th Avenue New York,199,8.6,Excellent,603,,,New York,New York,Fully refundable,Fully refundable,247,2024-06-20,2024-06-21,2024-06-22,1,1
Mondrian Park Avenue,269,7.4,Good,1003,,,New York,New York,Fully refundable,,260,2024-06-20,2024-06-21,2024-06-22,1,1
"EVEN Hotel New York - Midtown East, an IHG Hotel",195,8.8,Excellent,1196,,,New York,New York,,,256,2024-06-20,2024-06-21,2024-06-22,1,1
Hotel AKA NoMad,245,8.6,Excellent,1002,,,New York,New York,,,325,2024-06-20,2024-06-21,2024-06-22,1,1
Omni Berkshire Place,240,9.2,Wonderful,1178,,,New York,New York,Fully refundable,,319,2024-06-20,2024-06-21,2024-06-22,1,1
70 Park Avenue,193,9.0,Wonderful,1004,,,New York,New York,,,265,2024-06-20,2024-06-21,2024-06-22,1,1
Motto by Hilton New York City Chelsea,171,9.0,Wonderful,1055,,,Chelsea,Chelsea,,,234,2024-06-20,2024-06-21,2024-06-22,1,1
Best Western Premier Empire State Hotel,220,9.0,Wonderful,669,,,New York,New York,,,256,2024-06-20,2024-06-21,2024-06-22,1,1
The Hotel Chelsea,430,9.8,Exceptional,689,,,Chelsea,Chelsea,Fully refundable,"Reserve now, pay later",448,2024-06-20,2024-06-21,2024-06-22,1,1
Courtyard by Marriott New York Manhattan/SoHo,224,8.8,Excellent,969,,,New York,New York,,,261,2024-06-20,2024-06-21,2024-06-22,1,1
Virgin Hotels New York City,300,9.0,Wonderful,1418,,,New York,New York,Fully refundable,,376,2024-06-20,2024-06-21,2024-06-22,1,1
The Lucerne Hotel,239,9.2,Wonderful,1588,,,Upper West Side,Upper West Side,Fully refundable,,278,2024-06-20,2024-06-21,2024-06-22,1,1
Hotel Riu Plaza New York Times Square,475,9.0,Wonderful,3600,,,New York,New York,Fully refundable,"Reserve now, pay later",353,2024-06-20,2024-06-21,2024-06-22,1,1
City Club Hotel,239,7.6,Good,1336,,,Central New York City,Central New York City,Fully refundable,"Reserve now, pay later",262,2024-06-20,2024-06-21,2024-06-22,1,1
"Hotel Indigo - NYC Downtown - Wall Street, an IHG Hotel",193,9.0,Wonderful,867,,,New York,New York,,,259,2024-06-20,2024-06-21,2024-06-22,1,1
The New Yorker A Wyndham Hotel,239,8.2,Very Good,4581,,,New York,New York,Fully refundable,"Reserve now, pay later",311,2024-06-20,2024-06-21,2024-06-22,1,1
"Kimpton Hotel Eventi, an IHG Hotel",241,9.0,Wonderful,1005,,,Chelsea,Chelsea,,,319,2024-06-20,2024-06-21,2024-06-22,1,1
Four Points by Sheraton Manhattan SoHo Village,197,8.2,Very Good,1001,,,New York,New York,,,230,2024-06-20,2024-06-21,2024-06-22,1,1
Hyatt Place New York City/Times Square,299,8.0,Very Good,1491,,,New York,New York,Fully refundable,,312,2024-06-20,2024-06-21,2024-06-22,1,1
INNSiDE by Meliá New York Nomad,215,9.0,Wonderful,2006,,,Chelsea,Chelsea,,,296,2024-06-20,2024-06-21,2024-06-22,1,1
Renaissance New York Midtown Hotel,269,9.2,Wonderful,1003,,,New York,New York,,,312,2024-06-20,2024-06-21,2024-06-22,1,1
Hampton Inn Manhattan/Times Square Central,236,9.0,Wonderful,1634,,,Theater District,Theater District,,,274,2024-06-20,2024-06-21,2024-06-22,1,1
Archer Hotel New York,278,9.2,Wonderful,1002,,,Central New York City,Central New York City,,,323,2024-06-20,2024-06-21,2024-06-22,1,1
Arlo SoHo,219,8.8,Excellent,1347,,,New York,New York,Fully refundable,"Reserve now, pay later",289,2024-06-20,2024-06-21,2024-06-22,1,1
Residence Inn by Marriott New York Downtown Manhattan/Financial District,196,8.4,Very Good,471,,,New York,New York,,,228,2024-06-20,2024-06-21,2024-06-22,1,1
Madison LES Hotel,170,8.0,Very Good,707,,,New York,New York,,,222,2024-06-20,2024-06-21,2024-06-22,1,1
RIU Plaza Manhattan Times Square,491,9.0,Wonderful,3192,,,Theater District,Theater District,Fully refundable,"Reserve now, pay later",365,2024-06-20,2024-06-21,2024-06-22,1,1
Courtyard by Marriott New York Manhattan/Midtown West,292,9.0,Wonderful,1000,,,New York,New York,,,339,2024-06-20,2024-06-21,2024-06-22,1,1
"Holiday Inn Manhattan 6th Ave - Chelsea, an IHG Hotel",215,7.4,Good,1004,,,Chelsea,Chelsea,,,250,2024-06-20,2024-06-21,2024-06-22,1,1
Empire Hotel,281,7.6,Good,3608,,,New York,New York,,,317,2024-06-20,2024-06-21,2024-06-22,1,1
"Kimpton Hotel Eventi, an IHG Hotel",241,9.0,Wonderful,1005,,,Chelsea,Chelsea,,,319,2024-06-20,2024-06-21,2024-06-22,1,1
The Iroquois New York,289,9.2,Wonderful,1299,,,Central New York City,Central New York City,Fully refundable,Fully refundable,376,2024-06-20,2024-06-21,2024-06-22,1,1
Chelsea Inn,181,7.8,Good,1002,,,New York,New York,,,215,2024-06-20,2024-06-21,2024-06-22,1,1
Four Points By Sheraton Manhattan Midtown West,255,8.8,Excellent,1001,,,New York,New York,,,296,2024-06-20,2024-06-21,2024-06-22,1,1
Ace Hotel New York,189,8.2,Very Good,1004,,,New York,New York,Fully refundable,"Reserve now, pay later",261,2024-06-20,2024-06-21,2024-06-22,1,1
Millennium Downtown New York,249,7.4,Good,2340,,,New York,New York,,,296,2024-06-20,2024-06-21,2024-06-22,1,1
Radio City Apartments,260,8.8,Excellent,3562,,,Theater District,Theater District,Fully refundable,,271,2024-06-20,2024-06-21,2024-06-22,1,1
Made Hotel,233,9.2,Wonderful,314,,,New York,New York,,,305,2024-06-20,2024-06-21,2024-06-22,1,1
Mint House at 70 Pine,255,9.6,Exceptional,1002,,,New York,New York,,,296,2024-06-20,2024-06-21,2024-06-22,1,1
The Flat NYC,222,8.6,Excellent,274,,,New York,New York,,,207,2024-06-20,2024-06-21,2024-06-22,1,1
Pod 51,170,8.0,Very Good,1335,,,New York,New York,,,222,2024-06-20,2024-06-21,2024-06-22,1,1
The Michelangelo Hotel,259,9.2,Wonderful,1123,,,Theater District,Theater District,,,301,2024-06-20,2024-06-21,2024-06-22,1,1
"PUBLIC, an Ian Schrager hotel",319,8.2,Very Good,2589,,,New York,New York,Fully refundable,"Reserve now, pay later",415,2024-06-27,2024-06-28,2024-06-29,1,1
Moxy NYC Downtown,174,8.6,Excellent,1002,,,New York,New York,,,198,2024-06-27,2024-06-28,2024-06-29,1,1
Pod Times Square,152,8.8,Excellent,4195,,,New York,New York,,,201,2024-06-27,2024-06-28,2024-06-29,1,1
"Club Quarters, Times Square - Midtown",193,8.6,Excellent,2607,,,Central New York City,Central New York City,,,254,2024-06-27,2024-06-28,2024-06-29,1,1
Hilton Garden Inn New York Times Square South,237,9.0,Wonderful,3111,,,New York,New York,,,276,2024-06-27,2024-06-28,2024-06-29,1,1
"Holiday Inn New York City - Times Square, an IHG Hotel",186,8.2,Very Good,1423,,,New York,New York,,,217,2024-06-27,2024-06-28,2024-06-29,1,1
Hyatt Grand Central New York,259,8.0,Very Good,3620,,,New York,New York,Fully refundable,,302,2024-06-27,2024-06-28,2024-06-29,1,1
"Club Quarters Hotel, Grand Central",207,8.6,Excellent,1950,,,New York,New York,,,270,2024-06-27,2024-06-28,2024-06-29,1,1
"The Cloud One New York-Downtown, by the Motel One Group",169,8.8,Excellent,596,,,New York,New York,Fully refundable,,197,2024-06-27,2024-06-28,2024-06-29,1,1
AC Hotel by Marriott New York Downtown,206,9.2,Wonderful,1003,,,New York,New York,,,240,2024-06-27,2024-06-28,2024-06-29,1,1
YOTEL New York Times Square,229,7.4,Good,2323,,,New York,New York,,,206,2024-06-27,2024-06-28,2024-06-29,1,1
Paramount Times Square,170,7.0,Good,2560,,,Theater District,Theater District,,,239,2024-06-27,2024-06-28,2024-06-29,1,1
Ameritania Hotel at Times Square,209,8.6,Excellent,3066,,,Theater District,Theater District,,,254,2024-06-27,2024-06-28,2024-06-29,1,1
Hilton Garden Inn New York/Midtown Park Ave,198,8.4,Very Good,1003,,,New York,New York,Fully refundable,"Reserve now, pay later",230,2024-06-27,2024-06-28,2024-06-29,1,1
Hilton Garden Inn NYC Financial Center/Manhattan Downtown,182,8.8,Excellent,1596,,,New York,New York,,,212,2024-06-27,2024-06-28,2024-06-29,1,1
Hilton Garden Inn New York/West 35th Street,229,9.0,Wonderful,2053,,,New York,New York,,,266,2024-06-27,2024-06-28,2024-06-29,1,1
JG Sohotel,173,8.6,Excellent,228,,,SoHo,SoHo,Fully refundable,,223,2024-06-27,2024-06-28,2024-06-29,1,1
World Center Hotel,212,8.8,Excellent,2020,,,New York,New York,,,275,2024-06-27,2024-06-28,2024-06-29,1,1
Freehand New York,170,8.2,Very Good,1045,,,New York,New York,,,231,2024-06-27,2024-06-28,2024-06-29,1,1
Arlo Midtown,259,9.2,Wonderful,5285,,,New York,New York,,,305,2024-06-27,2024-06-28,2024-06-29,1,1
"The Lexington Hotel, Autograph Collection",169,8.4,Very Good,1000,,,New York,New York,,,233,2024-06-27,2024-06-28,2024-06-29,1,1
The Washington by LuxUrban,207,8.2,Very Good,1005,,,New York,New York,,,241,2024-06-27,2024-06-28,2024-06-29,1,1
Little Charlie Hotel,203,9.2,Wonderful,371,,,New York,New York,,,236,2024-06-27,2024-06-28,2024-06-29,1,1
Fairfield Inn New York Manhattan/Financial District,135,8.0,Very Good,1008,,,New York,New York,,,159,2024-06-27,2024-06-28,2024-06-29,1,1
The Herald by LuxUrban,258,8.0,Very Good,219,,,New York,New York,,,300,2024-06-27,2024-06-28,2024-06-29,1,1
The Marlton Hotel,277,9.2,Wonderful,1003,,,Greenwich Village,Greenwich Village,Fully refundable,,283,2024-06-27,2024-06-28,2024-06-29,1,1
Hotel Boutique at Grand Central,207,8.6,Excellent,1052,,,New York,New York,,,270,2024-06-27,2024-06-28,2024-06-29,1,1
Aura Hotel Times Square,249,8.4,Very Good,10,,,Theater District,Theater District,Fully refundable,"Reserve now, pay later",267,2024-06-27,2024-06-28,2024-06-29,1,1
Four Points By Sheraton New York Downtown,169,8.0,Very Good,1554,,,New York,New York,,,198,2024-06-27,2024-06-28,2024-06-29,1,1
The FIDI Hotel,199,8.8,Excellent,381,,,New York,New York,,,220,2024-06-27,2024-06-28,2024-06-29,1,1
Park Terrace Hotel,278,9.4,Exceptional,1314,,,Central New York City,Central New York City,,,363,2024-06-27,2024-06-28,2024-06-29,1,1
Courtyard New York Manhattan/Times Square West,309,9.0,Wonderful,1007,,,New York,New York,Fully refundable,"Reserve now, pay later",287,2024-06-27,2024-06-28,2024-06-29,1,1
Courtyard New York Manhattan/ Midtown East,587,8.8,Excellent,1983,,,New York,New York,,,333,2024-06-27,2024-06-28,2024-06-29,1,1
Hilton New York Fashion District,203,8.2,Very Good,1009,,,Chelsea,Chelsea,,,237,2024-06-27,2024-06-28,2024-06-29,1,1
"The Jewel Hotel, New York",262,9.2,Wonderful,2037,,,Central New York City,Central New York City,,,333,2024-06-27,2024-06-28,2024-06-29,1,1
"Club Quarters Hotel, World Trade Center",212,8.6,Excellent,1399,,,New York,New York,,,275,2024-06-27,2024-06-28,2024-06-29,1,1
Wingate by Wyndham New York Midtown South/5th Ave,201,8.6,Excellent,1001,,,New York,New York,,,234,2024-06-27,2024-06-28,2024-06-29,1,1
Arlo NoMad,219,8.4,Very Good,1318,,,New York,New York,,,270,2024-06-27,2024-06-28,2024-06-29,1,1
Courtyard by Marriott New York Manhattan / Central Park,212,8.8,Excellent,1001,,,New York,New York,,,247,2024-06-27,2024-06-28,2024-06-29,1,1
"Kimpton Hotel Theta, an IHG Hotel",180,9.0,Wonderful,383,,,Theater District,Theater District,,,256,2024-06-27,2024-06-28,2024-06-29,1,1
Courtyard by Marriott New York Manhattan / Chelsea,259,9.2,Wonderful,1003,,,Chelsea,Chelsea,,,258,2024-06-27,2024-06-28,2024-06-29,1,1
Pod 39,179,8.8,Excellent,1505,,,New York,New York,,,232,2024-06-27,2024-06-28,2024-06-29,1,1
citizenM New York Times Square,259,9.2,Wonderful,1069,,,Theater District,Theater District,Fully refundable,"Reserve now, pay later",301,2024-06-27,2024-06-28,2024-06-29,1,1
Aliz Hotel Times Square,249,8.0,Very Good,1034,,,New York,New York,,,260,2024-06-27,2024-06-28,2024-06-29,1,1
The Ludlow Hotel,269,9.4,Exceptional,1000,,,New York,New York,Fully refundable,,305,2024-06-27,2024-06-28,2024-06-29,1,1
Hyatt Place New York/Chelsea,259,8.2,Very Good,1291,,,Chelsea,Chelsea,Fully refundable,,271,2024-06-27,2024-06-28,2024-06-29,1,1
Hilton Garden Inn New York/Tribeca,220,8.4,Very Good,1005,,,New York,New York,,,256,2024-06-27,2024-06-28,2024-06-29,1,1
The Shelburne Sonesta New York,208,8.4,Very Good,1385,,,New York,New York,,,255,2024-06-27,2024-06-28,2024-06-29,1,1
Mondrian Park Avenue,269,7.4,Good,1003,,,New York,New York,Fully refundable,,260,2024-06-27,2024-06-28,2024-06-29,1,1
"EVEN Hotel New York - Midtown East, an IHG Hotel",195,8.8,Excellent,1196,,,New York,New York,,,256,2024-06-27,2024-06-28,2024-06-29,1,1
Hotel AKA NoMad,245,8.6,Excellent,1002,,,New York,New York,,,325,2024-06-27,2024-06-28,2024-06-29,1,1
Omni Berkshire Place,240,9.2,Wonderful,1178,,,New York,New York,Fully refundable,,319,2024-06-27,2024-06-28,2024-06-29,1,1
70 Park Avenue,193,9.0,Wonderful,1004,,,New York,New York,,,265,2024-06-27,2024-06-28,2024-06-29,1,1
Motto by Hilton New York City Chelsea,171,9.0,Wonderful,1055,,,Chelsea,Chelsea,,,234,2024-06-27,2024-06-28,2024-06-29,1,1
Best Western Premier Empire State Hotel,220,9.0,Wonderful,669,,,New York,New York,,,256,2024-06-27,2024-06-28,2024-06-29,1,1
The Hotel Chelsea,430,9.8,Exceptional,689,,,Chelsea,Chelsea,Fully refundable,"Reserve now, pay later",448,2024-06-27,2024-06-28,2024-06-29,1,1
Courtyard by Marriott New York Manhattan/SoHo,224,8.8,Excellent,969,,,New York,New York,,,261,2024-06-27,2024-06-28,2024-06-29,1,1
City Club Hotel,239,7.6,Good,1336,,,Central New York City,Central New York City,Fully refundable,"Reserve now, pay later",262,2024-06-27,2024-06-28,2024-06-29,1,1
Virgin Hotels New York City,300,9.0,Wonderful,1418,,,New York,New York,Fully refundable,,376,2024-06-27,2024-06-28,2024-06-29,1,1
The Lucerne Hotel,239,9.2,Wonderful,1588,,,Upper West Side,Upper West Side,Fully refundable,,278,2024-06-27,2024-06-28,2024-06-29,1,1
Hotel Riu Plaza New York Times Square,475,9.0,Wonderful,3600,,,New York,New York,Fully refundable,"Reserve now, pay later",353,2024-06-27,2024-06-28,2024-06-29,1,1
"Hotel Indigo - NYC Downtown - Wall Street, an IHG Hotel",193,9.0,Wonderful,867,,,New York,New York,,,259,2024-06-27,2024-06-28,2024-06-29,1,1
The New Yorker A Wyndham Hotel,239,8.2,Very Good,4581,,,New York,New York,Fully refundable,"Reserve now, pay later",311,2024-06-27,2024-06-28,2024-06-29,1,1
"Kimpton Hotel Eventi, an IHG Hotel",241,9.0,Wonderful,1005,,,Chelsea,Chelsea,,,319,2024-06-27,2024-06-28,2024-06-29,1,1
Four Points by Sheraton Manhattan SoHo Village,197,8.2,Very Good,1001,,,New York,New York,,,230,2024-06-27,2024-06-28,2024-06-29,1,1
Hyatt Place New York City/Times Square,299,8.0,Very Good,1491,,,New York,New York,Fully refundable,,312,2024-06-27,2024-06-28,2024-06-29,1,1
Renaissance New York Midtown Hotel,269,9.2,Wonderful,1003,,,New York,New York,,,312,2024-06-27,2024-06-28,2024-06-29,1,1
INNSiDE by Meliá New York Nomad,215,9.0,Wonderful,2006,,,Chelsea,Chelsea,,,296,2024-06-27,2024-06-28,2024-06-29,1,1
Hampton Inn Manhattan/Times Square Central,236,9.0,Wonderful,1634,,,Theater District,Theater District,,,274,2024-06-27,2024-06-28,2024-06-29,1,1
Archer Hotel New York,278,9.2,Wonderful,1002,,,Central New York City,Central New York City,,,323,2024-06-27,2024-06-28,2024-06-29,1,1
Courtyard by Marriott New York Manhattan/Midtown West,292,9.0,Wonderful,1000,,,New York,New York,,,339,2024-06-27,2024-06-28,2024-06-29,1,1
Arlo SoHo,219,8.8,Excellent,1347,,,New York,New York,Fully refundable,"Reserve now, pay later",289,2024-06-27,2024-06-28,2024-06-29,1,1
Residence Inn by Marriott New York Downtown Manhattan/Financial District,196,8.4,Very Good,471,,,New York,New York,,,228,2024-06-27,2024-06-28,2024-06-29,1,1
Madison LES Hotel,170,8.0,Very Good,707,,,New York,New York,,,222,2024-06-27,2024-06-28,2024-06-29,1,1
Empire Hotel,281,7.6,Good,3608,,,New York,New York,,,317,2024-06-27,2024-06-28,2024-06-29,1,1
RIU Plaza Manhattan Times Square,491,9.0,Wonderful,3192,,,Theater District,Theater District,Fully refundable,"Reserve now, pay later",365,2024-06-27,2024-06-28,2024-06-29,1,1
"Holiday Inn Manhattan 6th Ave - Chelsea, an IHG Hotel",215,7.4,Good,1004,,,Chelsea,Chelsea,,,250,2024-06-27,2024-06-28,2024-06-29,1,1
Mint House at 70 Pine,255,9.6,Exceptional,1002,,,New York,New York,,,296,2024-06-27,2024-06-28,2024-06-29,1,1
Chelsea Inn,181,7.8,Good,1002,,,New York,New York,,,215,2024-06-27,2024-06-28,2024-06-29,1,1
Four Points By Sheraton Manhattan Midtown West,255,8.8,Excellent,1001,,,New York,New York,,,296,2024-06-27,2024-06-28,2024-06-29,1,1
Ace Hotel New York,189,8.2,Very Good,1004,,,New York,New York,Fully refundable,"Reserve now, pay later",261,2024-06-27,2024-06-28,2024-06-29,1,1
Millennium Downtown New York,249,7.4,Good,2340,,,New York,New York,,,296,2024-06-27,2024-06-28,2024-06-29,1,1
Radio City Apartments,260,8.8,Excellent,3562,,,Theater District,Theater District,Fully refundable,,271,2024-06-27,2024-06-28,2024-06-29,1,1
Made Hotel,233,9.2,Wonderful,314,,,New York,New York,,,305,2024-06-27,2024-06-28,2024-06-29,1,1
The Flat NYC,222,8.6,Excellent,274,,,New York,New York,,,207,2024-06-27,2024-06-28,2024-06-29,1,1
Pod 51,170,8.0,Very Good,1335,,,New York,New York,,,222,2024-06-27,2024-06-28,2024-06-29,1,1
The Michelangelo Hotel,259,9.2,Wonderful,1123,,,Theater District,Theater District,,,301,2024-06-27,2024-06-28,2024-06-29,1,1
Chelsea Savoy Hotel,275,8.6,Excellent,1926,,,Chelsea,Chelsea,Fully refundable,"Reserve now, pay later",272,2024-06-27,2024-06-28,2024-06-29,1,1
Sheraton New York Times Square Hotel,253,7.8,Good,2240,,,Theater District,Theater District,,,324,2024-06-27,2024-06-28,2024-06-29,1,1
Hotel Hendricks,189,8.2,Very Good,1051,,,Central New York City,Central New York City,Fully refundable,"Reserve now, pay later",263,2024-06-27,2024-06-28,2024-06-29,1,1
The Wall Street Hotel,460,9.8,Exceptional,257,,,New York,New York,Fully refundable,,531,2024-06-27,2024-06-28,2024-06-29,1,1
Executive Hotel Le Soleil New York,259,9.0,Wonderful,2291,,,New York,New York,Fully refundable,,323,2024-06-27,2024-06-28,2024-06-29,1,1
Pestana Park Avenue,211,9.0,Wonderful,472,,,New York,New York,Fully refundable,"Reserve now, pay later",271,2024-06-27,2024-06-28,2024-06-29,1,1
