Hotel Name,Score,Distance to Center,Price,Taxes and Fees,Total Price,Nights and Adults,Stars,Subway Access,Neighborhood,Room Type,Bed Type,Date of search,Checkin,Checkout,ttt,los,Hotel IndexCancellation Policy,Payment Policy,Classification,Number of Reviews
Four Points by Sheraton New York Downtown,7.4,7.0,119,21,140.0,"1 night, 2 adults",3,True,Manhattan,"Guest room, 1 Queen",1 queen bed,Free cancellation,,Good,2259 ,2024-07-20,2024-07-21,2024-07-22,1,1,11
Artezen Hotel,9.1,6.9,134,39,173.0,"1 night, 2 adults",4,True,Manhattan,Deluxe King Room,1 king bed,,,Wonderful,1102 ,2024-07-20,2024-07-21,2024-07-22,1,1,12
Hyatt Place NYC Chelsea,7.9,2.8,159,27,186.0,"1 night, 2 adults",4,True,Chelsea,King Room,1 king bed,,,Good,16091 ,2024-07-20,2024-07-21,2024-07-22,1,1,13
SpringHill Suites by Marriott New York Manhattan Chelsea,8.2,2.5,159,27,186.0,"1 night, 2 adults",4,True,Chelsea,Studio King Room,Entire studio•1 bedroom•1 bathroom•19m²,,,Very Good,9256 ,2024-07-20,2024-07-21,2024-07-22,1,1,14
City Club Hotel,7.2,1.4,110,48,158.0,"1 night, 2 adults",4,True,Manhattan,Petite Room,1 full bed,,,Good,2185 ,2024-07-20,2024-07-21,2024-07-22,1,1,15
Courtyard by Marriott Times Square West,8.2,1.8,151,26,177.0,"1 night, 2 adults",3,True,Hell's Kitchen,King Room,1 king bed,Free cancellation,,Very Good,2897 ,2024-07-20,2024-07-21,2024-07-22,1,1,16
Sanctuary Hotel New York,8.1,1.1,125,50,175.0,"1 night, 2 adults",4,True,Manhattan,Accessible Queen,1 queen bed,,,Very Good,1422 ,2024-07-20,2024-07-21,2024-07-22,1,1,17
"The New Yorker, A Wyndham Hotel",7.7,2.0,129,56,185.0,"1 night, 2 adults",4,True,Hell's Kitchen,Standard Queen Room,1 queen bed,,,Good,15463 ,2024-07-20,2024-07-21,2024-07-22,1,1,18
MOXY NYC Times Square,8.1,1.9,149,60,209.0,"1 night, 2 adults",4,True,Manhattan,Double Room,1 full bed,,,Very Good,6849 ,2024-07-20,2024-07-21,2024-07-22,1,1,19
"The Cloud One New York-Downtown, by the Motel One Group",8.4,7.0,149,25,174.0,"1 night, 2 adults",4,True,Manhattan,Standard King Room,1 king bed,,,Very Good,4814 ,2024-07-20,2024-07-21,2024-07-22,1,1,20
West Side YMCA,6.6,0.35,102,10,112.0,"1 night, 2 adults",3,True,Upper West Side,Bunk Bed Room with Shared Bathroom,1 bunk bed,,,Review score,13925 ,2024-07-20,2024-07-21,2024-07-22,1,1,21
DoubleTree by Hilton Hotel New York City - Chelsea,7.3,2.5,134,23,157.0,"1 night, 2 adults",4,True,Chelsea,Queen Room with Roll-In Shower - Mobility Access/Non-Smoking,1 queen bed,Free cancellation,,Good,2741 ,2024-07-20,2024-07-21,2024-07-22,1,1,22
"Crowne Plaza Times Square Manhattan, an IHG Hotel",7.7,0.9,159,67,226.0,"1 night, 2 adults",4,True,Manhattan,Traditional King Room,1 king bed,,,Good,7231 ,2024-07-20,2024-07-21,2024-07-22,1,1,23
Arlo Midtown,8.7,1.7,152,60,212.0,"1 night, 2 adults",4,True,Hell's Kitchen,Superior King Room,1 king bed,,,Excellent,6138 ,2024-07-20,2024-07-21,2024-07-22,1,1,24
Nolitan Hotel SoHo - New York,8.0,5.4,113,60,173.0,"1 night, 2 adults",4,True,SoHo,Deluxe Queen Room,1 queen bed,,,Very Good,1430 ,2024-07-20,2024-07-21,2024-07-22,1,1,25
The Frederick Hotel Tribeca,8.0,6.3,150,57,207.0,"1 night, 2 adults",5,True,Tribeca,Standard 1 Full Bed,1 full bed,,,Very Good,2272 ,2024-07-27,2024-07-28,2024-07-29,1,1,1
Graduate New York,8.6,2.6,199,79,278.0,"1 night, 2 adults",4,True,New York,Graduate King,1 king bed,Free cancellation,,Excellent,4008 ,2024-07-27,2024-07-28,2024-07-29,1,1,2
Roxy Hotel New York,8.5,5.8,249,86,335.0,"1 night, 2 adults",4,True,Tribeca,Standard  Room,1 full bed,,,Very Good,1241 ,2024-07-27,2024-07-28,2024-07-29,1,1,3
Radio Hotel,8.0,9.8,170,29,199.0,"1 night, 2 adults",4,True,Washington Heights,Standard Studio,Entire studio•1 bathroom•17m²,Free cancellation,,Very Good,1340 ,2024-07-27,2024-07-28,2024-07-29,1,1,4
West Side YMCA,6.6,0.35,99,10,109.0,"1 night, 2 adults",3,True,Upper West Side,Bunk Bed Room with Shared Bathroom,1 bunk bed,,,Review score,13925 ,2024-07-27,2024-07-28,2024-07-29,1,1,5
Hilton Garden Inn New York Central Park South-Midtown West,7.3,0.45,97,18,115.0,"1 night, 2 adults",3,True,Manhattan,King Room with Roll-In Shower - Mobility and Hearing Access,1 king bed,,,Good,8656 ,2024-07-27,2024-07-28,2024-07-29,1,1,6
Fairfield Inn & Suites by Marriott New York Midtown Manhattan/Penn Station,8.2,2.1,150,26,176.0,"1 night, 2 adults",4,True,Hell's Kitchen,King Room,1 king bed,Free cancellation,,Very Good,5182 ,2024-07-27,2024-07-28,2024-07-29,1,1,7
"The Historic Mayfair Hotel Times Square, Ascend Hotel Collection",8.6,0.8,99,47,146.0,"1 night, 2 adults",3,True,Manhattan,Deluxe Double Room - Non Smoking,1 full bed,,,Excellent,914 ,2024-07-27,2024-07-28,2024-07-29,1,1,8
Hilton Garden Inn New York Times Square South,8.1,1.8,125,22,147.0,"1 night, 2 adults",3,True,Hell's Kitchen,King Room,1 king bed,,,Very Good,4325 ,2024-07-27,2024-07-28,2024-07-29,1,1,9
SpringHill Suites by Marriott New York Manhattan Chelsea,8.2,2.5,143,25,168.0,"1 night, 2 adults",4,True,Chelsea,Studio King Room,Entire studio•1 bedroom•1 bathroom•19m²,,,Very Good,9256 ,2024-07-27,2024-07-28,2024-07-29,1,1,10
Delta Hotels by Marriott New York Times Square,7.7,1.6,135,23,158.0,"1 night, 2 adults",4,True,Hell's Kitchen,King Room,1 king bed,,,Good,2953 ,2024-07-27,2024-07-28,2024-07-29,1,1,11
La Quinta by Wyndham Time Square South,8.3,1.7,127,44,171.0,"1 night, 2 adults",3,True,Hell's Kitchen,King Room - Non-Smoking,1 king bed,,,Very Good,4058 ,2024-07-27,2024-07-28,2024-07-29,1,1,12
"The Draper New York, Tapestry Collection by Hilton",8.3,1.9,129,23,152.0,"1 night, 2 adults",3,True,Manhattan,King Room,1 king bed,,,Very Good,1501 ,2024-07-27,2024-07-28,2024-07-29,1,1,13
"Crowne Plaza Times Square Manhattan, an IHG Hotel",7.7,0.9,127,62,189.0,"1 night, 2 adults",4,True,Manhattan,Standard Room,1 king bed,,,Good,7231 ,2024-07-27,2024-07-28,2024-07-29,1,1,14
"U Hotel Fifth Avenue, Empire State Building",7.9,2.1,100,41,141.0,"1 night, 2 adults",3,True,Manhattan,Double Room,1 full bed,,,Good,3136 ,2024-07-27,2024-07-28,2024-07-29,1,1,15
Wingate by Wyndham New York Midtown South/5th Ave,8.1,1.9,135,23,158.0,"1 night, 2 adults",3,True,Manhattan,King Room - Non-Smoking,1 king bed,,,Very Good,2154 ,2024-07-27,2024-07-28,2024-07-29,1,1,16
"The Historic Blue Angel Hotel Lexington Ave, Ascend Hotel Collection",8.7,1.5,120,44,164.0,"1 night, 2 adults",3,True,Midtown East,Queen Room - Non-Smoking,1 queen bed,Free cancellation,,Excellent,996 ,2024-07-27,2024-07-28,2024-07-29,1,1,17
"Staypineapple, An Artful Hotel, Midtown New York",8.7,1.8,116,55,171.0,"1 night, 2 adults",4,True,Hell's Kitchen,Starlet Queen,1 queen bed,Free cancellation,,Excellent,1558 ,2024-07-27,2024-07-28,2024-07-29,1,1,18
Four Points by Sheraton Manhattan Midtown West,8.2,2.0,148,25,173.0,"1 night, 2 adults",4,True,Hudson Yards,Queen Room,1 queen bed,,,Very Good,2208 ,2024-07-27,2024-07-28,2024-07-29,1,1,19
Courtyard by Marriott New York Manhattan/ Fifth Avenue,8.0,1.8,143,25,168.0,"1 night, 2 adults",4,True,Manhattan,Double Room with Two Double Beds,2 full beds,,,Very Good,1344 ,2024-07-27,2024-07-28,2024-07-29,1,1,20
Hyatt Place NYC Chelsea,7.9,2.8,159,27,186.0,"1 night, 2 adults",4,True,Chelsea,King Room with Roll-In Shower - Disability Access,1 king bed,Free cancellation,,Good,16091 ,2024-07-27,2024-07-28,2024-07-29,1,1,21
Fairfield Inn & Suites by Marriott New York Manhattan/Central Park,7.9,0.7,140,24,164.0,"1 night, 2 adults",3,True,Hell's Kitchen,King Room,1 king bed,,,Good,1233 ,2024-07-27,2024-07-28,2024-07-29,1,1,22
Pod Times Square,8.1,1.4,125,45,170.0,"1 night, 2 adults",3,True,Hell's Kitchen,Full Pod,1 full bed,,,Very Good,22398 ,2024-07-27,2024-07-28,2024-07-29,1,1,23
Moxy NYC Downtown,8.1,6.7,131,52,183.0,"1 night, 2 adults",4,True,Manhattan,Queen Room,1 queen bed,,,Very Good,1540 ,2024-07-27,2024-07-28,2024-07-29,1,1,24
"Hotel Indigo NYC Downtown - Wall Street, an IHG Hotel",8.3,7.3,103,53,156.0,"1 night, 2 adults",4,True,Manhattan,Standard Queen Room - Communications Access,1 queen bed,,,Very Good,942 ,2024-07-27,2024-07-28,2024-07-29,1,1,25
Sanctuary Hotel New York,8.1,1.1,125,50,175.0,"1 night, 2 adults",4,True,Manhattan,Cozy Queen,1 full bed,,,Very Good,1422 ,2024-07-27,2024-07-28,2024-07-29,1,1,26
TownePlace Suites by Marriott New York Manhattan/Chelsea,8.1,2.5,162,27,189.0,"1 night, 2 adults",4,True,Chelsea,King Studio City View with Kitchenette,1 king bed,,,Very Good,6518 ,2024-07-27,2024-07-28,2024-07-29,1,1,27
The Frederick Hotel Tribeca,8.0,6.3,151,57,208.0,"1 night, 2 adults",5,True,Tribeca,Standard 1 Full Bed,1 full bed,,,Very Good,2272 ,2024-08-03,2024-08-04,2024-08-05,1,1,1
Graduate New York,8.6,2.6,199,79,278.0,"1 night, 2 adults",4,True,New York,Graduate King - Accessible,1 king bed,Free cancellation,,Excellent,4008 ,2024-08-03,2024-08-04,2024-08-05,1,1,2
The Manhattan at Times Square,5.6,0.7,111,64,175.0,"1 night, 2 adults",4,True,Manhattan,Standard Queen Room,1 queen bed,,,Review score,7764 ,2024-08-03,2024-08-04,2024-08-05,1,1,3
Radio Hotel,8.0,9.8,155,26,181.0,"1 night, 2 adults",4,True,Washington Heights,Standard Studio,Entire studio•1 bathroom•17m²,Free cancellation,,Very Good,1340 ,2024-08-03,2024-08-04,2024-08-05,1,1,4
Delta Hotels by Marriott New York Times Square,7.7,1.6,144,25,169.0,"1 night, 2 adults",4,True,Hell's Kitchen,King Room,1 king bed,,,Good,2953 ,2024-08-03,2024-08-04,2024-08-05,1,1,5
TownePlace Suites by Marriott New York Manhattan/Chelsea,8.1,2.5,157,27,184.0,"1 night, 2 adults",4,True,Chelsea,King Studio with Kitchenette,Entire studio•1 bathroom•19m²,,,Very Good,6518 ,2024-08-03,2024-08-04,2024-08-05,1,1,6
AC Hotel by Marriott New York Downtown,8.5,7.2,134,23,157.0,"1 night, 2 adults",4,True,Manhattan,King Guest Room - One King Bed - Non-Smoking,1 king bed,,,Very Good,1725 ,2024-08-03,2024-08-04,2024-08-05,1,1,7
"The Historic Blue Angel Hotel Lexington Ave, Ascend Hotel Collection",8.7,1.5,128,45,173.0,"1 night, 2 adults",3,True,Midtown East,Interior Room - No Windows,1 full bed,,,Excellent,996 ,2024-08-03,2024-08-04,2024-08-05,1,1,8
Pod Times Square,8.1,1.4,134,46,180.0,"1 night, 2 adults",3,True,Hell's Kitchen,Full Pod,1 full bed,,,Very Good,22398 ,2024-08-03,2024-08-04,2024-08-05,1,1,9
"The Cloud One New York-Downtown, by the Motel One Group",8.4,7.0,149,25,174.0,"1 night, 2 adults",4,True,Manhattan,Standard King Room,1 king bed,Free cancellation,,Very Good,4814 ,2024-08-03,2024-08-04,2024-08-05,1,1,10
Hilton Garden Inn New York Central Park South-Midtown West,7.3,0.45,145,25,170.0,"1 night, 2 adults",3,True,Manhattan,King Room with Roll-In Shower - Mobility and Hearing Access,1 king bed,,,Good,8656 ,2024-08-03,2024-08-04,2024-08-05,1,1,11
MOXY NYC Times Square,8.1,1.9,148,60,208.0,"1 night, 2 adults",4,True,Manhattan,Double Room,1 full bed,,,Very Good,6849 ,2024-08-03,2024-08-04,2024-08-05,1,1,12
Motto By Hilton New York City Times Square,8.2,1.0,137,59,196.0,"1 night, 2 adults",3,True,Manhattan,Queen Room,1 queen bed,,,Very Good,533 ,2024-08-03,2024-08-04,2024-08-05,1,1,13
"The Historic Mayfair Hotel Times Square, Ascend Hotel Collection",8.6,0.8,131,51,182.0,"1 night, 2 adults",3,True,Manhattan,King Room - Non Smoking,1 king bed,,,Excellent,914 ,2024-08-03,2024-08-04,2024-08-05,1,1,14
Citadines Connect Fifth Avenue New York,7.5,1.4,133,48,181.0,"1 night, 2 adults",3,True,Manhattan,Premier King Room,1 king bed,,,Good,3103 ,2024-08-03,2024-08-04,2024-08-05,1,1,15
M Social Hotel Times Square New York,8.4,0.6,170,69,239.0,"1 night, 2 adults",4,True,Manhattan,Social City View King,1 king bed,,,Very Good,11037 ,2024-08-03,2024-08-04,2024-08-05,1,1,16
Royalton New York,7.8,1.4,136,64,200.0,"1 night, 2 adults",4,True,Manhattan,Standard Queen Room,1 queen bed,,,Good,2518 ,2024-08-03,2024-08-04,2024-08-05,1,1,17
Millennium Hotel Broadway Times Square,7.3,1.3,144,59,203.0,"1 night, 2 adults",4,True,Manhattan,Standard Queen Room,1 queen bed,Free cancellation,,Good,7734 ,2024-08-03,2024-08-04,2024-08-05,1,1,18
West Side YMCA,6.6,0.35,103,10,113.0,"1 night, 2 adults",3,True,Upper West Side,Bunk Bed Room with Shared Bathroom,1 bunk bed,,,Review score,13925 ,2024-08-03,2024-08-04,2024-08-05,1,1,19
Four Points by Sheraton New York Downtown,7.4,7.0,127,22,149.0,"1 night, 2 adults",3,True,Manhattan,"Guest room, 1 Queen",1 queen bed,,,Good,2259 ,2024-08-03,2024-08-04,2024-08-05,1,1,20
"Hotel Indigo NYC Financial District, an IHG Hotel",8.8,7.2,131,23,154.0,"1 night, 2 adults",3,True,Manhattan,Standard King Room,1 king bed,,,Excellent,1168 ,2024-08-03,2024-08-04,2024-08-05,1,1,21
Courtyard by Marriott Times Square West,8.2,1.8,165,28,193.0,"1 night, 2 adults",3,True,Hell's Kitchen,King Room,1 king bed,,,Very Good,2897 ,2024-08-03,2024-08-04,2024-08-05,1,1,22
City Club Hotel,7.2,1.4,127,51,178.0,"1 night, 2 adults",4,True,Manhattan,Petite Room,1 full bed,Free cancellation,,Good,2185 ,2024-08-03,2024-08-04,2024-08-05,1,1,23
Freehand New York,7.8,3.1,125,62,187.0,"1 night, 2 adults",4,True,Gramercy,Premium Queen,1 queen bed,,,Good,1969 ,2024-08-03,2024-08-04,2024-08-05,1,1,24
Doubletree By Hilton New York Times Square West,7.1,1.6,135,23,158.0,"1 night, 2 adults",4,True,Hell's Kitchen,One King Bed Hearing Accessible,1 king bed,,,Good,13893 ,2024-08-03,2024-08-04,2024-08-05,1,1,25
"Holiday Inn Manhattan 6th Ave - Chelsea, an IHG Hotel",7.0,2.7,135,20,155.0,"1 night, 2 adults",4,True,Chelsea,Standard King Room,1 king bed,,,Good,4370 ,2024-08-03,2024-08-04,2024-08-05,1,1,26
Aloft Manhattan Downtown - Financial District,7.4,6.8,130,23,153.0,"1 night, 2 adults",4,True,Manhattan,"Guest Room, 1 King",1 king bed,,,Good,1178 ,2024-08-03,2024-08-04,2024-08-05,1,1,27
