TTT,LOS,Date of Search,Index,Hotel Name,Price Before Tax,Price After Tax,Rating,Classification,Reviews,Neighborhood
1,1,2024-07-20,93,Fairfield Inn & Suites New York Manhattan / Central Park,295,342,8.4,Very Good,1002,New York
1,1,2024-07-20,94,"Kimpton Hotel Eventi, an IHG Hotel",309,396,9.0,Wonderful,1004,Chelsea
1,1,2024-07-20,95,Hampton Inn Manhattan/Times Square Central,309,358,9.0,Wonderful,1634,Theater District
1,1,2024-07-20,96,The Bryant Park Hotel,295,376,9.2,Wonderful,1007,Central New York City
1,1,2024-07-20,97,"Dream Downtown, by Hyatt",236,332,7.6,Good,1106,New York
1,1,2024-07-20,98,citizenM New York Bowery,319,370,9.2,Wonderful,1174,New York
1,1,2024-07-20,99,Heritage Hotel,271,286,8.0,Very Good,1265,New York
1,1,2024-07-27,0,Millennium Hilton New York One UN Plaza,256,337,8.2,Very Good,1381,New York
1,1,2024-07-27,1,The Hotel Chelsea,490,510,9.8,Exceptional,725,Chelsea
1,1,2024-07-27,2,Moxy NYC Chelsea,290,370,8.6,Excellent,1020,Chelsea
1,1,2024-08-03,0,Millennium Hilton New York One UN Plaza,256,337,8.2,Very Good,1381,New York
1,1,2024-08-03,1,The Hotel Chelsea,490,510,9.8,Exceptional,725,Chelsea
1,1,2024-08-03,2,Moxy NYC Chelsea,290,370,8.6,Excellent,1020,Chelsea
1,1,2024-08-03,3,"PUBLIC, an Ian Schrager hotel",360,463,8.2,Very Good,2636,New York
1,1,2024-08-03,4,Hilton Garden Inn New York Times Square South,287,333,9.0,Wonderful,3228,New York
1,1,2024-08-03,5,The Maritime Hotel,277,290,9.4,Exceptional,1003,New York
1,1,2024-08-03,6,Hilton Garden Inn New York/West 35th Street,256,297,9.0,Wonderful,2174,New York
1,1,2024-08-03,7,Pod Times Square,233,294,8.8,Excellent,4191,New York
1,1,2024-08-03,8,Courtyard by Marriott New York City Manhattan Fifth Avenue,254,295,8.4,Very Good,1001,New York
1,1,2024-08-03,9,Chelsea Savoy Hotel,275,319,8.6,Excellent,2005,Chelsea
1,1,2024-08-03,10,Park Terrace Hotel,311,401,9.4,Exceptional,1332,Central New York City
1,1,2024-08-03,11,Courtyard by Marriott New York World Trade Center Area,215,250,8.8,Excellent,570,New York
1,1,2024-08-03,12,Penny Williamsburg,379,410,9.4,Exceptional,532,Williamsburg
1,1,2024-08-03,13,Delta Hotels by Marriott New York Times Square,259,256,7.8,Good,536,New York
1,1,2024-08-03,14,Millennium Hilton New York One UN Plaza,256,337,8.2,Very Good,1381,New York
1,1,2024-08-03,15,"Club Quarters Hotel, Grand Central",288,363,8.8,Excellent,2043,New York
1,1,2024-08-03,16,Courtyard by Marriott New York City Manhattan Fifth Avenue,254,295,8.4,Very Good,1001,New York
1,1,2024-08-03,17,Hotel 27 by LuxUrban,220,256,7.6,Good,459,New York
1,1,2024-08-03,18,70 Park Avenue,220,296,9.0,Wonderful,1004,New York
1,1,2024-08-03,19,"Holiday Inn Manhattan 6th Ave - Chelsea, an IHG Hotel",254,295,7.4,Good,1007,Chelsea
1,1,2024-08-03,20,Best Western Premier Empire State Hotel,267,310,9.0,Wonderful,711,New York
1,1,2024-08-03,21,"Club Quarters Hotel, World Trade Center",260,331,8.6,Excellent,1431,New York
1,1,2024-08-03,22,Moxy NYC Downtown,269,291,8.6,Excellent,1050,New York
1,1,2024-08-03,23,Arlo Midtown,349,398,9.2,Wonderful,5379,New York
1,1,2024-08-03,24,Radio City Apartments,291,304,8.8,Excellent,3611,Theater District
1,1,2024-08-03,25,RIU Plaza Manhattan Times Square,445,370,9.0,Wonderful,3279,Theater District
1,1,2024-08-03,26,Courtyard by Marriott New York Manhattan / Chelsea,281,328,9.2,Wonderful,1002,Chelsea
1,1,2024-08-03,27,Hilton Garden Inn New York/Times Square Central,237,306,8.2,Very Good,1877,Theater District
1,1,2024-08-03,28,Fairfield Inn & Suites New York Midtown Manhattan/Penn Station,270,313,8.8,Excellent,1319,Chelsea
1,1,2024-08-03,29,45 Times Square Hotel,320,388,8.6,Excellent,1279,Theater District
1,1,2024-08-03,30,"Park South Hotel, part of JdV by Hyatt",237,310,9.2,Wonderful,1001,New York
1,1,2024-08-03,31,HOTEL FUEGO BRONX,199,220,10,Exceptional,1,Bronx
1,1,2024-08-03,32,The FIDI Hotel,254,270,8.8,Excellent,438,New York
1,1,2024-08-03,33,"Club Quarters, Times Square - Midtown",296,372,8.6,Excellent,2651,Central New York City
1,1,2024-08-03,34,Hotel Beacon,499,406,9.2,Wonderful,1044,Upper West Side
1,1,2024-08-03,35,Archer Hotel New York,305,354,9.2,Wonderful,1007,Central New York City
1,1,2024-08-03,36,Freehand New York,224,294,8.2,Very Good,1074,New York
1,1,2024-08-03,37,Broadway Plaza Hotel,329,355,9.2,Wonderful,1525,New York
1,1,2024-08-03,38,Wingate by Wyndham New York Midtown South/5th Ave,285,330,8.6,Excellent,1010,New York
1,1,2024-08-03,39,Fairfield Inn by Marriott New York Manhattan/Times Square,281,326,8.8,Excellent,1147,New York
1,1,2024-08-03,40,Hilton Garden Inn NYC Financial Center/Manhattan Downtown,237,275,8.8,Excellent,1732,New York
1,1,2024-08-03,41,Pod 39,224,284,8.8,Excellent,1554,New York
1,1,2024-08-03,42,The Flat NYC,274,255,8.6,Excellent,301,New York
1,1,2024-08-03,43,"The Cloud One New York-Downtown, by the Motel One Group",289,335,8.8,Excellent,649,New York
1,1,2024-08-03,44,SpringHill Suites by Marriott New York Midtown Manhattan/Park Avenue,246,285,9.0,Wonderful,235,New York
1,1,2024-08-03,45,World Center Hotel,270,342,8.6,Excellent,2096,New York
1,1,2024-08-03,46,Hilton Garden Inn New York/Manhattan-Midtown East,265,308,8.2,Very Good,1256,New York
1,1,2024-08-03,47,Made Hotel,278,357,9.2,Wonderful,329,New York
1,1,2024-08-03,48,The Muse New York,344,444,9.2,Wonderful,1068,Theater District
1,1,2024-08-03,49,Aloft Long Island City - Manhattan View,279,276,8.6,Excellent,1002,Long Island City
1,1,2024-08-03,50,Hotel St. James,359,374,8.6,Excellent,4506,Theater District
1,1,2024-08-03,51,Paramount Times Square,224,301,7.2,Good,2770,Theater District
1,1,2024-08-03,52,Hotel Boutique at Grand Central,288,363,8.6,Excellent,1086,New York
1,1,2024-08-03,53,Sofitel New York,284,364,8.6,Excellent,1006,Central New York City
1,1,2024-08-03,54,Hyatt Grand Central New York,287,379,8.0,Very Good,3849,New York
1,1,2024-08-03,55,Fitzpatrick Grand Central,248,317,9.0,Wonderful,1002,New York
1,1,2024-08-03,56,The Bryant Park Hotel,295,376,9.2,Wonderful,1007,Central New York City
1,1,2024-08-03,57,Park Lane New York,469,539,8.6,Excellent,962,Central New York City
1,1,2024-08-03,58,Moxy NYC East Village,263,339,8.8,Excellent,1016,New York
1,1,2024-08-03,59,"The Algonquin Hotel Times Square, Autograph Collection",239,318,8.8,Excellent,1002,Central New York City
1,1,2024-08-03,60,Hilton Garden Inn New York/Midtown Park Ave,264,306,8.4,Very Good,1009,New York
1,1,2024-08-03,61,citizenM New York Bowery,319,370,9.2,Wonderful,1174,New York
1,1,2024-08-03,62,Hotel 32 32,338,329,8.0,Very Good,1654,New York
1,1,2024-08-03,63,Renaissance New York Midtown Hotel,323,374,9.2,Wonderful,1003,New York
1,1,2024-08-03,64,"Kimpton Hotel Eventi, an IHG Hotel",309,396,9.0,Wonderful,1004,Chelsea
1,1,2024-08-03,65,East Village Hotel,226,265,8.2,Very Good,656,New York
1,1,2024-08-03,66,Tempo by Hilton New York Times Square,457,568,9.4,Exceptional,2743,Theater District
1,1,2024-08-03,67,Millennium Downtown New York,289,342,7.4,Good,2358,New York
1,1,2024-08-03,68,"Park South Hotel, part of JdV by Hyatt",237,310,9.2,Wonderful,1001,New York
1,1,2024-08-03,69,Hotel AKA NoMad,315,405,8.6,Excellent,1007,New York
1,1,2024-08-03,70,The New Yorker A Wyndham Hotel,284,363,8.2,Very Good,4688,New York
1,1,2024-08-03,71,"Hotel Indigo - NYC Downtown - Wall Street, an IHG Hotel",216,286,9.0,Wonderful,908,New York
1,1,2024-08-03,72,"Holiday Inn New York City - Times Square, an IHG Hotel",292,339,8.2,Very Good,1473,New York
1,1,2024-08-03,73,"Thompson Central Park New York, by Hyatt",315,405,9.0,Wonderful,627,New York
1,1,2024-08-03,74,Four Points by Sheraton Midtown-Times Square,269,312,8.8,Excellent,1340,New York
1,1,2024-08-03,75,Courtyard New York Manhattan/ Midtown East,729,413,8.8,Excellent,2035,New York
1,1,2024-08-03,76,Library Hotel by Library Hotel Collection,349,389,9.6,Exceptional,1003,New York
1,1,2024-08-03,77,Four Points By Sheraton New York Downtown,246,285,8.0,Very Good,1612,New York
1,1,2024-08-03,78,The Hotel Chelsea,490,510,9.8,Exceptional,725,Chelsea
1,1,2024-08-03,79,The Shelburne Sonesta New York,329,354,8.6,Excellent,1391,New York
1,1,2024-08-03,80,"The Bernic Hotel New York City, Tapestry Collection by Hilton",251,292,8.8,Excellent,1002,New York
1,1,2024-08-03,81,DoubleTree by Hilton Hotel New York City - Chelsea,267,310,7.8,Good,1092,Chelsea
1,1,2024-08-03,82,Sheraton Tribeca New York Hotel,269,312,8.4,Very Good,1039,New York
1,1,2024-08-03,83,Fitzpatrick Manhattan Hotel,288,363,9.0,Wonderful,1006,New York
1,1,2024-08-03,84,The Prince Kitano New York,349,404,9.2,Wonderful,1545,New York
1,1,2024-08-03,85,The Marlton Hotel,377,385,9.2,Wonderful,1004,Greenwich Village
1,1,2024-08-03,86,Grayson Hotel in the Unbound Collection by Hyatt,251,326,9.2,Wonderful,347,Central New York City
1,1,2024-08-03,87,JG Sohotel,311,382,8.6,Excellent,254,SoHo
1,1,2024-08-03,88,Loews Regency New York Hotel,499,578,9.0,Wonderful,1005,New York
1,1,2024-08-03,89,Courtyard by Marriott New York Manhattan / Chelsea,281,328,9.2,Wonderful,1002,Chelsea
1,1,2024-08-03,90,Tuscany by LuxUrban,286,332,8.4,Very Good,1011,New York
1,1,2024-08-03,91,Hampton Inn Madison Square Garden Area Hotel,220,256,8.2,Very Good,1063,Chelsea
1,1,2024-08-03,92,"The Draper New York, Tapestry Collection by Hilton",284,329,8.8,Excellent,740,New York
1,1,2024-08-03,93,Hampton Inn Manhattan/Times Square Central,309,358,9.0,Wonderful,1634,Theater District
1,1,2024-08-03,94,The Shoreham Hotel,246,297,7.6,Good,1007,Central New York City
1,1,2024-08-03,95,"The Beekman, A Thompson Hotel, by Hyatt",336,435,9.4,Exceptional,1002,New York
1,1,2024-08-03,96,"Hotel Indigo NYC Financial District, an IHG Hotel",237,275,9.2,Wonderful,415,New York
1,1,2024-08-03,97,Orchard Street Hotel,233,288,7.2,Good,658,New York
1,1,2024-08-03,98,Refinery Hotel,349,376,9.0,Wonderful,1006,Central New York City
1,1,2024-08-03,99,Motto By Hilton New York City Times Square,239,312,9.0,Wonderful,966,Theater District
