TTT,LOS,Date of Search,Index,Hotel Name,Score,Distance,Price Before Tax,Taxes,Total Price,Nights & Adults,Stars,Subway Access,Neighborhood,Room Type,Bed Type,Cancellation Policy,Payment Policy,Review Class,Number of Reviews
1,1,2024-08-03,1,Residence Inn New York Downtown Manhattan/Financial District,7.8,7.1,152,28,180.0,"1 night, 2 adults",4,True,Manhattan,"Studio, 1 King",1 king bed,,,Good,738 
1,1,2024-08-03,2,The Manhattan at Times Square,5.6,0.7,111,64,175.0,"1 night, 2 adults",4,True,Manhattan,Standard Queen Room,1 queen bed,,,Review score,7764 
1,1,2024-08-03,3,Aloft Manhattan Downtown - Financial District,7.4,6.8,130,23,153.0,"1 night, 2 adults",4,True,Manhattan,"Guest Room, 1 King",1 king bed,,,Good,1178 
1,1,2024-08-03,4,SoHo 54,7.2,5.3,109,54,163.0,"1 night, 2 adults",3,True,SoHo,SoHo King,1 king bed,Free cancellation,,Good,3019 
1,1,2024-08-03,5,Hotel Edison Times Square,7.4,1.0,149,71,220.0,"1 night, 2 adults",4,True,Manhattan,Classic 1 Queen Bed,1 queen bed,Free cancellation,,Good,15279 
1,1,2024-08-03,6,"The Historic Mayfair Hotel Times Square, Ascend Hotel Collection",8.6,0.8,131,51,182.0,"1 night, 2 adults",3,True,Manhattan,King Room - Non Smoking,1 king bed,,,Excellent,914 
1,1,2024-08-03,7,"Holiday Inn Manhattan 6th Ave - Chelsea, an IHG Hotel",7.0,2.7,135,20,155.0,"1 night, 2 adults",4,True,Chelsea,Standard King Room,1 king bed,,,Good,4370 
1,1,2024-08-03,8,Pod Times Square,8.1,1.4,134,46,180.0,"1 night, 2 adults",3,True,Hell's Kitchen,Full Pod,1 full bed,,,Very Good,22398 
1,1,2024-08-03,9,Hilton Garden Inn New York Central Park South-Midtown West,7.3,0.45,145,25,170.0,"1 night, 2 adults",3,True,Manhattan,King Room with Roll-In Shower - Mobility and Hearing Access,1 king bed,,,Good,8656 
1,1,2024-08-03,10,Hyatt Place New York City/Times Square,7.6,1.7,179,30,209.0,"1 night, 2 adults",4,True,Hell's Kitchen,Standard King Room,1 king bed,Free cancellation,,Good,21670 
1,1,2024-08-03,11,"The Historic Blue Angel Hotel Lexington Ave, Ascend Hotel Collection",8.7,1.5,128,45,173.0,"1 night, 2 adults",3,True,Midtown East,Interior Room - No Windows,1 full bed,,,Excellent,996 
1,1,2024-08-03,12,TownePlace Suites by Marriott New York Manhattan/Chelsea,8.1,2.5,157,27,184.0,"1 night, 2 adults",4,True,Chelsea,King Studio with Kitchenette,Entire studio•1 bathroom•19m²,,,Very Good,6518 
1,1,2024-08-03,13,Citadines Connect Fifth Avenue New York,7.5,1.4,133,48,181.0,"1 night, 2 adults",3,True,Manhattan,Premier King Room,1 king bed,,,Good,3103 
1,1,2024-08-03,14,"The Cloud One New York-Downtown, by the Motel One Group",8.4,7.0,149,25,174.0,"1 night, 2 adults",4,True,Manhattan,Standard King Room,1 king bed,Free cancellation,,Very Good,4814 
1,1,2024-08-03,15,M Social Hotel Times Square New York,8.4,0.6,170,69,239.0,"1 night, 2 adults",4,True,Manhattan,Social City View King,1 king bed,,,Very Good,11037 
1,1,2024-08-03,16,"Hotel Indigo NYC Downtown - Wall Street, an IHG Hotel",8.3,7.3,119,56,175.0,"1 night, 2 adults",4,True,Manhattan,Standard Queen Room,1 queen bed,,,Very Good,942 
1,1,2024-08-03,17,Royalton New York,7.8,1.4,144,65,209.0,"1 night, 2 adults",4,True,Manhattan,Standard Queen Room,1 queen bed,Free cancellation,,Good,2518 
1,1,2024-08-03,18,Hotel Indigo Lower East Side New York,7.4,5.2,127,64,191.0,"1 night, 2 adults",4,True,Lower East Side,Standard Double Room with View,1 queen bed,,,Good,629 
1,1,2024-08-03,19,Sheraton Tribeca New York Hotel,7.7,5.6,143,25,168.0,"1 night, 2 adults",4,True,Tribeca,Standard King Room,1 king bed,,,Good,3405 
1,1,2024-08-03,20,MOXY NYC Times Square,8.1,1.9,148,60,208.0,"1 night, 2 adults",4,True,Manhattan,Double Room,1 full bed,,,Very Good,6849 
1,1,2024-08-03,21,Motto By Hilton New York City Times Square,8.2,1.0,137,59,196.0,"1 night, 2 adults",3,True,Manhattan,Queen Room,1 queen bed,,,Very Good,533 
1,1,2024-08-03,22,Doubletree By Hilton New York Times Square West,7.1,1.6,135,23,158.0,"1 night, 2 adults",4,True,Hell's Kitchen,One King Bed Hearing Accessible,1 king bed,,,Good,13893 
1,1,2024-08-03,23,Millennium Hotel Broadway Times Square,7.3,1.3,144,59,203.0,"1 night, 2 adults",4,True,Manhattan,Standard Queen Room,1 queen bed,Free cancellation,,Good,7734 
1,1,2024-08-03,24,AC Hotel by Marriott New York Downtown,8.5,7.2,134,23,157.0,"1 night, 2 adults",4,True,Manhattan,King Guest Room - One King Bed - Non-Smoking,1 king bed,,,Very Good,1725 
1,1,2024-08-03,25,70 Park Avenue Hotel,8.3,2.0,159,67,226.0,"1 night, 2 adults",4,True,Murray Hill,Essential Queen Room,1 queen bed,,,Very Good,1891 
