Hotel Name,Score,Distance to Center,Price,Taxes and Fees,Total Price,Nights and Adults,Card Deal,Stars,Subway Access,Neighborhood,Room Type,Bed Type,Cancellation Policy,Payment Policy,Classification,Number of Reviews,Date of search,Checkin,Checkout,ttt,los
SpringHill Suites by Marriott New York Midtown Manhattan/Fifth Avenue,8.1,1.9,248,40,288.0,"1 night,2 adults",,3,True,Manhattan,King Studio,Entire studio•1 bathroom•18m²,,,Very Good,1027 ,2024-06-27,2024-06-28,2024-06-29,1,1
Wingate by Wyndham New York Midtown South/5th Ave,8.1,1.9,199,33,232.0,"1 night,2 adults",,3,True,Manhattan,Queen Room - Non-Smoking,1 queen bed,,,Very Good,2107 ,2024-06-27,2024-06-28,2024-06-29,1,1
Hotel Hayden New York,7.2,2.5,179,73,252.0,"1 night,2 adults",,4,True,Chelsea,Superior King Room,1 king bed,Free cancellation,No prepayment needed– pay at the property,Good,2700 ,2024-06-27,2024-06-28,2024-06-29,1,1
TownePlace Suites by Marriott New York Manhattan/Chelsea,8.1,2.5,222,36,258.0,"1 night,2 adults",,4,True,Chelsea,King Studio with Kitchenette,Entire studio•1 bathroom•19m²,,,Very Good,6249 ,2024-06-27,2024-06-28,2024-06-29,1,1
"Gild Hall, A Thompson Hotel, by Hyatt",8.6,7.0,186,69,255.0,"1 night,2 adults",,4,True,Manhattan,King Room,1 king bed,,,Excellent,352 ,2024-06-27,2024-06-28,2024-06-29,1,1
Motto by Hilton New York City Chelsea,8.6,2.8,199,67,266.0,"1 night,2 adults",,3,True,Chelsea,King Room with Landmark City View,1 king bed,,,Excellent,2621 ,2024-06-27,2024-06-28,2024-06-29,1,1
Courtyard by Marriott New York Manhattan/Chelsea,8.3,2.4,220,36,256.0,"1 night,2 adults",,4,True,Chelsea,King Room - Hearing Accessible,1 king bed,,,Very Good,1491 ,2024-06-27,2024-06-28,2024-06-29,1,1
"The Bernic Hotel New York City,Tapestry Collection by Hilton",8.1,1.7,195,32,227.0,"1 night,2 adults",,4,True,Midtown East,Queen Room,1 queen bed,,,Very Good,1020 ,2024-06-27,2024-06-28,2024-06-29,1,1
Courtyard by Marriott New York Manhattan/ Fifth Avenue,8.0,1.8,224,37,261.0,"1 night,2 adults",,4,True,Manhattan,Queen Room,1 queen bed,,,Very Good,1297 ,2024-06-27,2024-06-28,2024-06-29,1,1
"U Hotel Fifth Avenue, Empire State Building",7.9,2.1,163,50,213.0,"1 night,2 adults",,3,True,Manhattan,Double Room,1 full bed,,,Good,3051 ,2024-06-27,2024-06-28,2024-06-29,1,1
"Hotel Shocard Broadway, Times Square",7.3,1.5,175,59,234.0,"1 night,2 adults",,3,True,Manhattan,Standard Double Room,1 full bed,Free cancellation,,Good,2390 ,2024-06-27,2024-06-28,2024-06-29,1,1
Delta Hotels by Marriott New York Times Square,7.7,1.6,227,37,264.0,"1 night,2 adults",,4,True,Hell's Kitchen,King Room,1 king bed,,,Good,2717 ,2024-06-27,2024-06-28,2024-06-29,1,1
Hyatt Place New York City/Times Square,7.6,1.7,249,40,289.0,"1 night,2 adults",,4,True,Hell's Kitchen,Standard King Room,1 king bed,Free cancellation,No prepayment needed– pay at the property,Good,21687 ,2024-06-27,2024-06-28,2024-06-29,1,1
"The Cloud One New York-Downtown, by the Motel One Group",8.4,7.0,209,34,243.0,"1 night,2 adults",,4,True,Manhattan,Standard King Room,1 king bed,Free cancellation,No prepayment needed– pay at the property,Very Good,4539 ,2024-06-27,2024-06-28,2024-06-29,1,1
Carlton Arms Hotel,7.4,3.1,137,24,161.0,"1 night,2 adults",,2,True,Gramercy,Double Room with Shared Bathroom,1 full bed,Free cancellation,,Good,1978 ,2024-06-27,2024-06-28,2024-06-29,1,1
Pod Times Square,8.1,1.4,197,56,253.0,"1 night,2 adults",,3,True,Hell's Kitchen,Full Pod,1 full bed,,,Very Good,22298 ,2024-06-27,2024-06-28,2024-06-29,1,1
Four Points by Sheraton New York Downtown,7.3,7.0,189,31,220.0,"1 night,2 adults",,3,True,Manhattan,"Guest room, 1 Queen",1 queen bed,Free cancellation,No prepayment needed– pay at the property,Good,2305 ,2024-06-27,2024-06-28,2024-06-29,1,1
Hampton Inn Manhattan Grand Central,7.8,2.1,212,35,247.0,"1 night,2 adults",,3,True,Midtown East,King Room - Non-Smoking,1 king bed,,,Good,1314 ,2024-06-27,2024-06-28,2024-06-29,1,1
Courtyard by Marriott Times Square West,8.2,1.8,247,40,287.0,"1 night,2 adults",Getaway Deal,3,True,Hell's Kitchen,King Room,1 king bed,Free cancellation,No prepayment needed– pay at the property,Very Good,2796 ,2024-06-27,2024-06-28,2024-06-29,1,1
"The Historic Blue Angel Hotel Lexington Ave, Ascend Hotel Collection",8.7,1.5,189,54,243.0,"1 night,2 adults",,3,True,Midtown East,Queen Room - Non-Smoking,1 queen bed,Free cancellation,No prepayment needed– pay at the property,Excellent,961 ,2024-06-27,2024-06-28,2024-06-29,1,1
Homewood Suites Midtown Manhattan Times Square South,8.3,1.8,212,37,249.0,"1 night,2 adults",,3,True,Hell's Kitchen,Efficiency King Studio with Sofa Bed,"2 beds (1 king, 1 sofa bed)",,,Very Good,4198 ,2024-06-27,2024-06-28,2024-06-29,1,1
Hampton Inn Times Square Central,8.3,1.5,216,35,251.0,"1 night,2 adults",,3,True,Manhattan,King Room - Non-Smoking,1 king bed,,,Very Good,2997 ,2024-06-27,2024-06-28,2024-06-29,1,1
Hilton Garden Inn New York Times Square South,8.1,1.8,229,37,266.0,"1 night,2 adults",,3,True,Hell's Kitchen,King Room,1 king bed,,,Very Good,4291 ,2024-06-27,2024-06-28,2024-06-29,1,1
Fairfield Inn & Suites by Marriott New York Manhattan/Chelsea,7.8,2.6,220,36,256.0,"1 night,2 adults",,3,True,Chelsea,King Room,1 king bed,Free cancellation,No prepayment needed– pay at the property,Good,999 ,2024-06-27,2024-06-28,2024-06-29,1,1
YOTEL New York Times Square,7.3,1.5,148,71,219.0,"1 night,2 adults",Limited-time Deal,4,True,Hell's Kitchen,Premium Queen,1 queen bed,,,Good,6096 ,2024-07-04,2024-07-05,2024-07-06,1,1
MOXY NYC Times Square,8.1,1.9,332,87,419.0,"1 night,2 adults",,4,True,Manhattan,Double Room,1 full bed,,,Very Good,7286 ,2024-07-04,2024-07-05,2024-07-06,1,1
Hilton Garden Inn NYC Financial Center/Manhattan Downtown,8.4,7.7,172,29,201.0,"1 night,2 adults",,3,True,Manhattan,King Room with Roll-In Shower - Mobility/Hearing Accessible,1 king bed,,,Very Good,5074 ,2024-07-04,2024-07-05,2024-07-06,1,1
"The Historic Blue Angel Hotel Lexington Ave, Ascend Hotel Collection",8.7,1.5,181,53,234.0,"1 night,2 adults",,3,True,Midtown East,Interior Room - No Windows,1 full bed,,,Excellent,961 ,2024-07-04,2024-07-05,2024-07-06,1,1
Courtyard by Marriott New York Manhattan/Central Park,8.2,0.45,262,42,304.0,"1 night,2 adults",,4,True,Manhattan,King or Queen Room with City View - Hearing Accessible,1 king bed,,,Very Good,5675 ,2024-07-04,2024-07-05,2024-07-06,1,1
"The Cloud One New York-Downtown, by the Motel One Group",8.4,7.0,239,39,278.0,"1 night,2 adults",,4,True,Manhattan,Standard King Room,1 king bed,Free cancellation,No prepayment needed– pay at the property,Very Good,4539 ,2024-07-04,2024-07-05,2024-07-06,1,1
Omni Berkshire Place,8.7,1.1,227,77,304.0,"1 night,2 adults",,4,True,Midtown East,Deluxe King Room,1 king bed,Free cancellation,,Excellent,1321 ,2024-07-04,2024-07-05,2024-07-06,1,1
Moxy NYC Downtown,8.1,6.7,216,65,281.0,"1 night,2 adults",,4,True,Manhattan,King Room - Hearing Accessible,1 king bed,,,Very Good,1451 ,2024-07-04,2024-07-05,2024-07-06,1,1
Ace Hotel New York,7.9,2.5,219,76,295.0,"1 night,2 adults",,4,True,NoMad,Bunk Bed,2 twin beds,Free cancellation,No prepayment needed– pay at the property,Good,1725 ,2024-07-04,2024-07-05,2024-07-06,1,1
U.S. Pacific Hotel,5.6,5.7,119,21,140.0,"1 night,2 adults",,1,True,Chinatown,Standard Double (No Window),1 full bed,Free cancellation,,Review score,2437 ,2024-07-04,2024-07-05,2024-07-06,1,1
Hyatt Union Square New York,7.7,3.9,225,71,296.0,"1 night,2 adults",Getaway Deal,4,True,Union Square,King Room with Courtyard View,1 king bed,Free cancellation,,Good,279 ,2024-07-04,2024-07-05,2024-07-06,1,1
Motto by Hilton New York City Chelsea,8.6,2.8,226,71,297.0,"1 night,2 adults",,3,True,Chelsea,King Room,1 king bed,,,Excellent,2621 ,2024-07-04,2024-07-05,2024-07-06,1,1
"Le Meridien New York, Central Park by Marriott",7.0,0.5,239,85,324.0,"1 night,2 adults",,5,True,Manhattan,"Guest Room, 1 King, Cozy King",1 king bed,Free cancellation,No prepayment needed– pay at the property,Good,531 ,2024-07-04,2024-07-05,2024-07-06,1,1
Courtyard New York Downtown Manhattan/Financial District,7.5,7.1,202,33,235.0,"1 night,2 adults",,3,True,Manhattan,"Guest room, 1 King, City view",1 king bed,,,Good,1665 ,2024-07-04,2024-07-05,2024-07-06,1,1
"Dream Downtown, by Hyatt",7.4,3.4,203,91,294.0,"1 night,2 adults",,4,True,Chelsea,Queen Room - Bronze,1 queen bed,,,Good,1419 ,2024-07-04,2024-07-05,2024-07-06,1,1
Delta Hotels by Marriott New York Times Square,7.7,1.6,256,41,297.0,"1 night,2 adults",,4,True,Hell's Kitchen,King Room,1 king bed,,,Good,2717 ,2024-07-04,2024-07-05,2024-07-06,1,1
Hilton Garden Inn New York Times Square South,8.1,1.8,237,38,275.0,"1 night,2 adults",,3,True,Hell's Kitchen,King Room - Mobility and Hearing Access,1 king bed,,,Very Good,4291 ,2024-07-04,2024-07-05,2024-07-06,1,1
"Park South Hotel, part of JdV by Hyatt",8.4,2.8,253,75,328.0,"1 night,2 adults",Getaway Deal,4,True,NoMad,Queen Room,1 queen bed,Free cancellation,,Very Good,309 ,2024-07-04,2024-07-05,2024-07-06,1,1
Aloft Manhattan Downtown - Financial District,7.4,6.8,199,33,232.0,"1 night,2 adults",,4,True,Manhattan,"Guest Room, 1 King",1 king bed,,,Good,1182 ,2024-07-04,2024-07-05,2024-07-06,1,1
Doubletree By Hilton New York Times Square West,7.1,1.6,229,37,266.0,"1 night,2 adults",,4,True,Hell's Kitchen,King Room with Roll-in Shower,1 king bed,,,Good,14181 ,2024-07-04,2024-07-05,2024-07-06,1,1
Four Points by Sheraton Manhattan Midtown West,8.2,2.0,255,41,296.0,"1 night,2 adults",,4,True,Hudson Yards,King Room,1 king bed,,,Very Good,2218 ,2024-07-04,2024-07-05,2024-07-06,1,1
W New York - Times Square,7.7,1.0,303,83,386.0,"1 night,2 adults",,4,True,Manhattan,Wonderful King Room with City View and Adapted Tub - Mobility and Hearing Accessible,1 king bed,,,Good,1412 ,2024-07-04,2024-07-05,2024-07-06,1,1
"U Hotel Fifth Avenue, Empire State Building",7.9,2.1,181,53,234.0,"1 night,2 adults",,3,True,Manhattan,Queen Room,1 queen bed,,,Good,3051 ,2024-07-04,2024-07-05,2024-07-06,1,1
Hyatt Place New York City/Times Square,7.6,1.7,269,43,312.0,"1 night,2 adults",,4,True,Hell's Kitchen,Standard King Room,1 king bed,Free cancellation,No prepayment needed– pay at the property,Good,21687 ,2024-07-04,2024-07-05,2024-07-06,1,1
"Le Méridien New York, Fifth Avenue",8.0,2.4,242,74,316.0,"1 night,2 adults",,4,True,NoMad,Classic King Room,1 king bed,,,Very Good,39 ,2024-07-04,2024-07-05,2024-07-06,1,1
Royalton New York,7.7,1.4,280,85,365.0,"1 night,2 adults",,4,True,Manhattan,Deluxe Room,1 queen bed,Free cancellation,,Good,2464 ,2024-07-04,2024-07-05,2024-07-06,1,1
